Question,Reference,Response
Who invented Python?,Python was invented by Guido van Rossum.,Python was invented by Guido van Rossum.
Who invented Python?,Python was invented by Guido van Rossum.,Python was invented by James Gosling.
What is AI?,Artificial Intelligence is the simulation of human intelligence by machines.,Artificial Intelligence is the simulation of human intelligence by machines.
What is AI?,Artificial Intelligence is the simulation of human intelligence by machines.,AI is a type of programming language.
What is Machine Learning?,Machine Learning is a subset of Artificial Intelligence that enables systems to learn from data.,Machine Learning is a subset of Artificial Intelligence that enables systems to learn from data.
What is Machine Learning?,Machine Learning is a subset of Artificial Intelligence that enables systems to learn from data.,Machine Learning is a database management system.
What is Python?,Python is a high-level programming language.,Python is a high-level programming language.
What is Python?,Python is a high-level programming language.,Python is an operating system.
What is a Database?,A database is an organized collection of data.,A database is an organized collection of data.
What is a Database?,A database is an organized collection of data.,A database is a web browser.
